ID,item_cnt_month
0,2.272743
1,2.272743
2,2.272743
3,2.272743
4,2.272743
5,2.272743
6,2.272743
7,2.272743
8,2.272743
9,2.272743
10,2.272743
11,2.272743
12,2.272743
13,2.272743
14,2.272743
15,2.272743
16,2.272743
17,2.272743
18,2.272743
19,2.272743
20,2.272743
21,2.272743
22,2.272743
23,2.272743
24,2.272743
25,2.272743
26,2.272743
27,2.272743
28,2.272743
29,2.272743
30,2.272743
31,2.272743
32,2.272743
33,2.272743
34,2.272743
35,2.272743
36,2.272743
37,2.272743
38,2.272743
39,2.272743
40,2.272743
41,2.272743
42,2.272743
43,2.272743
44,2.272743
45,2.272743
46,2.272743
47,2.272743
48,2.272743
49,2.272743
50,2.272743
51,2.272743
52,2.272743
53,2.272743
54,2.272743
55,2.272743
56,2.272743
57,2.272743
58,2.272743
59,2.272743
60,2.272743
61,2.272743
62,2.272743
63,2.272743
64,2.272743
65,2.272743
66,2.272743
67,2.272743
68,2.272743
69,2.272743
70,2.272743
71,2.272743
72,2.272743
73,2.272743
74,2.272743
75,2.272743
76,2.272743
77,2.272743
78,2.272743
79,2.272743
80,2.272743
81,2.272743
82,2.272743
83,2.272743
84,2.272743
85,2.272743
86,2.272743
87,2.272743
88,2.272743
89,2.272743
90,2.272743
91,2.272743
92,2.272743
93,2.272743
94,2.272743
95,2.272743
96,2.272743
97,2.272743
98,2.272743
99,2.272743
100,2.272743
101,2.272743
102,2.272743
103,2.272743
104,2.272743
105,2.272743
106,2.272743
107,2.272743
108,2.272743
109,2.272743
110,2.272743
111,2.272743
112,2.272743
113,2.272743
114,2.272743
115,2.272743
116,2.272743
117,2.272743
118,2.272743
119,2.272743
120,2.272743
121,2.272743
122,2.272743
123,2.272743
124,2.272743
125,2.272743
126,2.272743
127,2.272743
128,2.272743
129,2.272743
130,2.272743
131,2.272743
132,2.272743
133,2.272743
134,2.272743
135,2.272743
136,2.272743
137,2.272743
138,2.272743
139,2.272743
140,2.272743
141,2.272743
142,2.272743
143,2.272743
144,2.272743
145,2.272743
146,2.272743
147,2.272743
148,2.272743
149,2.272743
150,2.272743
151,2.272743
152,2.272743
153,2.272743
154,2.272743
155,2.272743
156,2.272743
157,2.272743
158,2.272743
159,2.272743
160,2.272743
161,2.272743
162,2.272743
163,2.272743
164,2.272743
165,2.272743
166,2.272743
167,2.272743
168,2.272743
169,2.272743
170,2.272743
171,2.272743
172,2.272743
173,2.272743
174,2.272743
175,2.272743
176,2.272743
177,2.272743
178,2.272743
179,2.272743
180,2.272743
181,2.272743
182,2.272743
183,2.272743
184,2.272743
185,2.272743
186,2.272743
187,2.272743
188,2.272743
189,2.272743
190,2.272743
191,2.272743
192,2.272743
193,2.272743
194,2.272743
195,2.272743
196,2.272743
197,2.272743
198,2.272743
199,2.272743
200,2.272743
201,2.272743
202,2.272743
203,2.272743
204,2.272743
205,2.272743
206,2.272743
207,2.272743
208,2.272743
209,2.272743
210,2.272743
211,2.272743
212,2.272743
213,2.272743
214,2.272743
215,2.272743
216,2.272743
217,2.272743
218,2.272743
219,2.272743
220,2.272743
221,2.272743
222,2.272743
223,2.272743
224,2.272743
225,2.272743
226,2.272743
227,2.272743
228,2.272743
229,2.272743
230,2.272743
231,2.272743
232,2.272743
233,2.272743
234,2.272743
235,2.272743
236,2.272743
237,2.272743
238,2.272743
239,2.272743
240,2.272743
241,2.272743
242,2.272743
243,2.272743
244,2.272743
245,2.272743
246,2.272743
247,2.272743
248,2.272743
249,2.272743
250,2.272743
251,2.272743
252,2.272743
253,2.272743
254,2.272743
255,2.272743
256,2.272743
257,2.272743
258,2.272743
259,2.272743
260,2.272743
261,2.272743
262,2.272743
263,2.272743
264,2.272743
265,2.272743
266,2.272743
267,2.272743
268,2.272743
269,2.272743
270,2.272743
271,2.272743
272,2.272743
273,2.272743
274,2.272743
275,2.272743
276,2.272743
277,2.272743
278,2.272743
279,2.272743
280,2.272743
281,2.272743
282,2.272743
283,2.272743
284,2.272743
285,2.272743
286,2.272743
287,2.272743
288,2.272743
289,2.272743
290,2.272743
291,2.272743
292,2.272743
293,2.272743
294,2.272743
295,2.272743
296,2.272743
297,2.272743
298,2.272743
299,2.272743
300,2.272743
301,2.272743
302,2.272743
303,2.272743
304,2.272743
305,2.272743
306,2.272743
307,2.272743
308,2.272743
309,2.272743
310,2.272743
311,2.272743
312,2.272743
313,2.272743
314,2.272743
315,2.272743
316,2.272743
317,2.272743
318,2.272743
319,2.272743
320,2.272743
321,2.272743
322,2.272743
323,2.272743
324,2.272743
325,2.272743
326,2.272743
327,2.272743
328,2.272743
329,2.272743
330,2.272743
331,2.272743
332,2.272743
333,2.272743
334,2.272743
335,2.272743
336,2.272743
337,2.272743
338,2.272743
339,2.272743
340,2.272743
341,2.272743
342,2.272743
343,2.272743
344,2.272743
345,2.272743
346,2.272743
347,2.272743
348,2.272743
349,2.272743
350,2.272743
351,2.272743
352,2.272743
353,2.272743
354,2.272743
355,2.272743
356,2.272743
357,2.272743
358,2.272743
359,2.272743
360,2.272743
361,2.272743
362,2.272743
363,2.272743
364,2.272743
365,2.272743
366,2.272743
367,2.272743
368,2.272743
369,2.272743
370,2.272743
371,2.272743
372,2.272743
373,2.272743
374,2.272743
375,2.272743
376,2.272743
377,2.272743
378,2.272743
379,2.272743
380,2.272743
381,2.272743
382,2.272743
383,2.272743
384,2.272743
385,2.272743
386,2.272743
387,2.272743
388,2.272743
389,2.272743
390,2.272743
391,2.272743
392,2.272743
393,2.272743
394,2.272743
395,2.272743
396,2.272743
397,2.272743
398,2.272743
399,2.272743
400,2.272743
401,2.272743
402,2.272743
403,2.272743
404,2.272743
405,2.272743
406,2.272743
407,2.272743
408,2.272743
409,2.272743
410,2.272743
411,2.272743
412,2.272743
413,2.272743
414,2.272743
415,2.272743
416,2.272743
417,2.272743
418,2.272743
419,2.272743
420,2.272743
421,2.272743
422,2.272743
423,2.272743
424,2.272743
425,2.272743
426,2.272743
427,2.272743
428,2.272743
429,2.272743
430,2.272743
431,2.272743
432,2.272743
433,2.272743
434,2.272743
435,2.272743
436,2.272743
437,2.272743
438,2.272743
439,2.272743
440,2.272743
441,2.272743
442,2.272743
443,2.272743
444,2.272743
445,2.272743
446,2.272743
447,2.272743
448,2.272743
449,2.272743
450,2.272743
451,2.272743
452,2.272743
453,2.272743
454,2.272743
455,2.272743
456,2.272743
457,2.272743
458,2.272743
459,2.272743
460,2.272743
461,2.272743
462,2.272743
463,2.272743
464,2.272743
465,2.272743
466,2.272743
467,2.272743
468,2.272743
469,2.272743
470,2.272743
471,2.272743
472,2.272743
473,2.272743
474,2.272743
475,2.272743
476,2.272743
477,2.272743
478,2.272743
479,2.272743
480,2.272743
481,2.272743
482,2.272743
483,2.272743
484,2.272743
485,2.272743
486,2.272743
487,2.272743
488,2.272743
489,2.272743
490,2.272743
491,2.272743
492,2.272743
493,2.272743
494,2.272743
495,2.272743
496,2.272743
497,2.272743
498,2.272743
499,2.272743
500,2.272743
501,2.272743
502,2.272743
503,2.272743
504,2.272743
505,2.272743
506,2.272743
507,2.272743
508,2.272743
509,2.272743
510,2.272743
511,2.272743
512,2.272743
513,2.272743
514,2.272743
515,2.272743
516,2.272743
517,2.272743
518,2.272743
519,2.272743
520,2.272743
521,2.272743
522,2.272743
523,2.272743
524,2.272743
525,2.272743
526,2.272743
527,2.272743
528,2.272743
529,2.272743
530,2.272743
531,2.272743
532,2.272743
533,2.272743
534,2.272743
535,2.272743
536,2.272743
537,2.272743
538,2.272743
539,2.272743
540,2.272743
541,2.272743
542,2.272743
543,2.272743
544,2.272743
545,2.272743
546,2.272743
547,2.272743
548,2.272743
549,2.272743
550,2.272743
551,2.272743
552,2.272743
553,2.272743
554,2.272743
555,2.272743
556,2.272743
557,2.272743
558,2.272743
559,2.272743
560,2.272743
561,2.272743
562,2.272743
563,2.272743
564,2.272743
565,2.272743
566,2.272743
567,2.272743
568,2.272743
569,2.272743
570,2.272743
571,2.272743
572,2.272743
573,2.272743
574,2.272743
575,2.272743
576,2.272743
577,2.272743
578,2.272743
579,2.272743
580,2.272743
581,2.272743
582,2.272743
583,2.272743
584,2.272743
585,2.272743
586,2.272743
587,2.272743
588,2.272743
589,2.272743
590,2.272743
591,2.272743
592,2.272743
593,2.272743
594,2.272743
595,2.272743
596,2.272743
597,2.272743
598,2.272743
599,2.272743
600,2.272743
601,2.272743
602,2.272743
603,2.272743
604,2.272743
605,2.272743
606,2.272743
607,2.272743
608,2.272743
609,2.272743
610,2.272743
611,2.272743
612,2.272743
613,2.272743
614,2.272743
615,2.272743
616,2.272743
617,2.272743
618,2.272743
619,2.272743
620,2.272743
621,2.272743
622,2.272743
623,2.272743
624,2.272743
625,2.272743
626,2.272743
627,2.272743
628,2.272743
629,2.272743
630,2.272743
631,2.272743
632,2.272743
633,2.272743
634,2.272743
635,2.272743
636,2.272743
637,2.272743
638,2.272743
639,2.272743
640,2.272743
641,2.272743
642,2.272743
643,2.272743
644,2.272743
645,2.272743
646,2.272743
647,2.272743
648,2.272743
649,2.272743
650,2.272743
651,2.272743
652,2.272743
653,2.272743
654,2.272743
655,2.272743
656,2.272743
657,2.272743
658,2.272743
659,2.272743
660,2.272743
661,2.272743
662,2.272743
663,2.272743
664,2.272743
665,2.272743
666,2.272743
667,2.272743
668,2.272743
669,2.272743
670,2.272743
671,2.272743
672,2.272743
673,2.272743
674,2.272743
675,2.272743
676,2.272743
677,2.272743
678,2.272743
679,2.272743
680,2.272743
681,2.272743
682,2.272743
683,2.272743
684,2.272743
685,2.272743
686,2.272743
687,2.272743
688,2.272743
689,2.272743
690,2.272743
691,2.272743
692,2.272743
693,2.272743
694,2.272743
695,2.272743
696,2.272743
697,2.272743
698,2.272743
699,2.272743
700,2.272743
701,2.272743
702,2.272743
703,2.272743
704,2.272743
705,2.272743
706,2.272743
707,2.272743
708,2.272743
709,2.272743
710,2.272743
711,2.272743
712,2.272743
713,2.272743
714,2.272743
715,2.272743
716,2.272743
717,2.272743
718,2.272743
719,2.272743
720,2.272743
